c_id,c_d_id,c_w_id,c_first,c_middle,c_last,c_street_1,c_street_2,c_city,c_state,c_zip,c_phone,c_since,c_credit,c_credit_lim,c_discount,c_balance,c_ytd_payment,c_payment_cnt,c_delivery_cnt,c_data
1,1,1,IF18ewTwdBhWe6V2,OE,BARRBARRBARR,20WNNSTuVGNwCF4tF75O,oRney4Fup7fqKmaqipTg,fXeIdMPdHo0NiIFnwfJZ,dn,sCcQ9Ab0G,9671998595202034,2023-07-22 20:50:31,GC,50000,6.5,10.5,10.5,1,0,DfGCDFQDFh2Mh9b3IrAzkbKu6M3ZBYnAJYzatuXglYoyEVPFfg
2,1,1,iFBhtMk2lxwxkdI6,OE,BARRBARROUGH,W8X7lYjOI4P7c1fu0687,lUMFpTLU2wMiqKTV9H36,kOeYcrIa943xclj7Zjal,NE,sDrqENAab,8449708443339564,2023-07-22 20:50:31,GC,50000,8.625,10.5,10.5,1,0,NIIXN7QvwOAuFKinE8HuoVHsT846O6vBDHhUwA7sR7TJensTqQ
3,1,1,FDeQjNMAbuweXnKL,OE,BARRBARRABLE,HOLOwB92sOOKbzumQUpL,Hh8jqKG4nvXsoQNfWxJA,qrX4AtW0zbe9t2jVrC5f,J4,Yo1fZVNSZ,9426818494364330,2023-07-22 20:50:31,BC,50000,6.125,10.5,10.5,1,0,OV5Gk74TvFW5xy4jklfjdE4bsUmuRSgeDKYRhLKwSXXlbQoTTe
4,1,1,ZgKIGLWaZYTzKz0A,OE,BARRBARRPRII,Yd1qz7ALqIMx7XzMkyg0,YH5wJTlaz0hJZ0iYqDSm,VvY4JEbp8xf9ecc44O9r,hg,khYkG9g0f,3473359329463674,2023-07-22 20:50:31,GC,50000,9.5,10.5,10.5,1,0,BVZeD3nmE1xCC2TwQi7tY4xlvSTHlt8F8RAfVMB5QH9LyzKdML
5,1,1,oNswBwBR0T7iGikH,OE,BARRBARRPRES,xL5pFTsjnK1Sb2rEosR3,kkWVibM7C1LyFv7YX347,uootmTzajFGSM4lm1TjC,31,IGlToPuQL,2202663528304172,2023-07-22 20:50:31,GC,50000,24.625,10.5,10.5,1,0,zWZ5i2ff50Xw2fVcuT1Kl215HnJqFQfVKG4kM6n2JUwRZTAn2I
6,1,1,RonIQffeyoXMVeXF,OE,BARRBARRESEE,BFSz1k45FrBdml3cEk0B,nGVqM1NtVetEIHiDkewr,uRv6I7qdD9mkXg7JNEUU,oQ,PCLS2Zz6D,7800400204252330,2023-07-22 20:50:31,GC,50000,42.5,10.5,10.5,1,0,uDVUCl1VoPxlW6zh5dvLYW9qs53U3hckBCjfJkUKY06hfunCtd
7,1,1,RqcNVQKgjGJ9SvOY,OE,BARRBARRANTI,IsXKGp2ZANJUG0dCKbPU,QDG2P0iKn90tzc46EvfQ,owQs6b4ie7plPWqO1EER,UG,n8V0Z890K,6585084126743917,2023-07-22 20:50:31,BC,50000,41.3125,10.5,10.5,1,0,OkhmAI7OY1g9vI2wFDFtqBznrG4CWwOTmHaOiZhH43L3ghtYU7
8,1,1,yGYMwGUV4qjGSm4o,OE,BARRBARRCALL,JOqAFAFkgy4uE08tpH1v,rvYrHYqB5mUj71QRDy1M,AJMHrFneA6a86TNVnt9d,O8,2mEO3sl8o,3029975128213574,2023-07-22 20:50:31,BC,50000,30.625,10.5,10.5,1,0,HtrfSTwU7WDLxQblSEPZQfBgH42e9PySX1B2QA6QkoTZ67NUe6
9,1,1,eXKll8mO2dsEdBwF,OE,BARRBARRATIO,jcpk9rOYYV0Uy3sKH4z3,DU96E2sPlyRChT2r7fpC,efF0IldpWAbZqOoaVTyw,X7,QgAYD7cK1,3772702015771695,2023-07-22 20:50:31,BC,50000,19.125,10.5,10.5,1,0,9ODgjjDra70AUCWiXMRBGQVS8JdaXMMgEwem2tPyLuhiEDfPv3
10,1,1,VA6dehMR3iYwtXta,OE,BARRBARREING,F0IFhyhTxCMUEXCpHRCV,DzAYVc24aODdZYxdsAn8,FX74RTbi5g1R2ouxNtYm,ja,090fa2vsF,2797887306916752,2023-07-22 20:50:31,GC,50000,25.125,10.5,10.5,1,0,ZZ2PivJTVcMlaCXwjZpNXTjaj38MWCOiVRUNVPE5PUCIAEIeRo
