h_c_id,h_c_d_id,h_c_w_id,h_d_id,h_w_id,h_date,h_amount,h_data
1,1,1,1,1,2023-07-22 20:50:31,10.5,zyQ3FV9Lm9zPbkgkouVFdS1k
2,1,1,1,1,2023-07-22 20:50:31,10.5,wVXkXw4fcAIWj3faNPMo9IoY
3,1,1,1,1,2023-07-22 20:50:31,10.5,f7vvc5u8IuIH9WFU27Wuvqfo
4,1,1,1,1,2023-07-22 20:50:31,10.5,rolmyF0YCS2UGn9USAqFuQvt
5,1,1,1,1,2023-07-22 20:50:31,10.5,4lzquWMmtBDBN1lg8ZPrI3uJ
6,1,1,1,1,2023-07-22 20:50:31,10.5,5fTi5Gkar06HjGOInMsIQvbS
7,1,1,1,1,2023-07-22 20:50:31,10.5,w5rsteOZh26bAqTitHCn0oF0
8,1,1,1,1,2023-07-22 20:50:31,10.5,keBALTLqzn4rSjc2nu3NpDba
9,1,1,1,1,2023-07-22 20:50:31,10.5,MeOg32gi4mvq6sed2Oh2t5fr
10,1,1,1,1,2023-07-22 20:50:31,10.5,zS5LMMhlUsH3a6236kfSJeRF
1,2,1,2,1,2023-07-22 20:50:31,10.5,GOvIBjMugZv1ATp3p7FF1uo6
2,2,1,2,1,2023-07-22 20:50:31,10.5,zYAEFgDHWzfhjdoqUe4dE9ro
3,2,1,2,1,2023-07-22 20:50:31,10.5,A2qjxuGv4UxKmCruzUlqgKaL
4,2,1,2,1,2023-07-22 20:50:31,10.5,I0SZIheyB5enyineZ3WdRgFg
5,2,1,2,1,2023-07-22 20:50:31,10.5,EaMIlsMxNgOpKo0zjXtJWD1j
6,2,1,2,1,2023-07-22 20:50:31,10.5,aZ28nAIWp1pwm8LGH7mBeBGs
7,2,1,2,1,2023-07-22 20:50:31,10.5,lFNRZMbk9wMC02djWcBvCyLJ
8,2,1,2,1,2023-07-22 20:50:31,10.5,lH5VyMkDU3ebEUVJzQghikBz
9,2,1,2,1,2023-07-22 20:50:31,10.5,DMFWcYwziqJ3o0fCuoRwJqrZ
10,2,1,2,1,2023-07-22 20:50:31,10.5,W8qXLcKiwmupinUznVA5Z4e3
1,3,1,3,1,2023-07-22 20:50:31,10.5,m1YO2OWy4Zt6EhNDafVMLOIm
2,3,1,3,1,2023-07-22 20:50:31,10.5,ckW56c1VLhcV6PtWDq7kft1C
3,3,1,3,1,2023-07-22 20:50:31,10.5,jfpDUWfi4WYBjSy08i9cKwFe
4,3,1,3,1,2023-07-22 20:50:31,10.5,m740tXiBEgvX92eVtiNsOKmx
5,3,1,3,1,2023-07-22 20:50:31,10.5,3nKxqrTxOjncXt5PtqkQ0tFp
6,3,1,3,1,2023-07-22 20:50:31,10.5,wxtJOcQldSnEDQMzZklFbUst
7,3,1,3,1,2023-07-22 20:50:31,10.5,JrK3eqOoUKd0aWLSeMbAlLR0
8,3,1,3,1,2023-07-22 20:50:31,10.5,d9SS1Y0PHCHtCvVQP83a0WLf
9,3,1,3,1,2023-07-22 20:50:31,10.5,l0ePUBNvTY01ELlgH2c7sPlN
10,3,1,3,1,2023-07-22 20:50:31,10.5,Ulc1f5tMMBCxCp3RzVtCdy5Q
