i_id,i_im_id,i_name,i_price,i_data
1,4257,em5qY0xbhf7jTUp5OsCJh3KB,387.5,ODk5NNaYinHCt3P17A2u0hwGygJCrKgeDDNSmdUioeqleONJxQ
2,357,MuXfgApP7KW0aamDRLtCToMe,376.125,3Nb3DgfVu1KJpzGwGp8xuKw0jfpBBfJHzk4aVir8i4H2dsxTf2
3,3010,yis0W0gx0pikTZqGWvQnkRxP,109.312,UNL1LJukAZWN0zBdqBgincBnBPC8XCFcvf703f72wqDVifBI22
4,8322,2ICLCJkJNRA17mbzpOZoj3II,409.625,zIA2Qe5D57pOoK6PQrJU6k3YVvV7vUaKYyOrKcoWrwv06rxvhE
5,8919,RZk5jvuYMBSuu8gBubzQICZM,275.312,E0i7Tq7lKSEXP5JlKyHOz1OJuIU137DULf8FFUqyaImsbR2hDl
6,7470,XtAQYtNGlLC4WidH0Ha3Ag1b,246.625,475hhQJ8nAwFlg43OTwJLDFcLnmF06z5PXN6koQVoOydrkiekW
7,6307,QxmrKt4r3jZpe1s8gytxsbMy,720.312,y3Ck1ZIsrAEvkW1NsWinYkaxtIiJ5nvdlpAvIpQWshcvqxGEvQ
8,8851,LwcuLY4knHB2t9Wm0oQrPWHy,299.625,XbZktjH3bejfUO3UcDWS4C5jB5Jjynohs1U2X9TRFpggTx2Dta
9,9319,Uc9L7VYwDlNMHQJkWeTZjkC7,399.25,SZr0MmdvXoiJp1qgfLxjEQyQfLlGLKoTQgjnvjKgDI7Un6iFLo
10,6273,GE4lpUDt340SQ6oUk8kjUT0u,309.625,afXPChY5c62yipB6fXOIy5Imkn1MAZrrzaTn5QXj7M91mNZJXT
