ol_o_id,ol_d_id,ol_w_id,ol_number,ol_i_id,ol_supply_w_id,ol_delivery_d,ol_quantity,ol_amount,ol_dist_info
1,1,1,1,4,1,2023-07-22 20:50:31,5,0.5,ha8cyKOaQT6OxC0n82mAD06i
1,1,1,2,5,1,2023-07-22 20:50:31,5,0.5,pvKVc7RMoH7qbl8ew7l8UEYv
1,1,1,3,6,1,2023-07-22 20:50:31,5,0.5,qommpCLPQwDF6eGzcsTWFwGY
1,1,1,4,10,1,2023-07-22 20:50:31,5,0.5,F5M0HjxInNqCi7v9sNJOvKpl
1,1,1,5,9,1,2023-07-22 20:50:31,5,0.5,Eq4wEO3UOYnwadlwNmdl83Ie
1,1,1,6,1,1,2023-07-22 20:50:31,5,0.5,BURSHJ74EwIpSGHZ5tBVLpua
1,1,1,7,1,1,2023-07-22 20:50:31,5,0.5,Z9YOFiVmzOfH3CoBerMifKtx
1,1,1,8,5,1,2023-07-22 20:50:31,5,0.5,h8eGiGGJvoRMb9ehCeglvicM
1,1,1,9,2,1,2023-07-22 20:50:31,5,0.5,1svOKgax9ebWQQJUjDMtZ1s6
1,1,1,10,2,1,2023-07-22 20:50:31,5,0.5,MB51TNbU2PQf8yeSbo0VqXBi
2,1,1,1,10,1,2023-07-22 20:50:31,5,0.5,8fymmLGcA4IDTS8Bf5bKyz7g
2,1,1,2,7,1,2023-07-22 20:50:31,5,0.5,kDUYjv33kdCVBoeGhuPVKbeF
2,1,1,3,8,1,2023-07-22 20:50:31,5,0.5,wxzIuydAtnUz9BVCzSLaGNi1
2,1,1,4,5,1,2023-07-22 20:50:31,5,0.5,lRoMSfrxcK1t7ZV9RoEmhm7u
2,1,1,5,8,1,2023-07-22 20:50:31,5,0.5,eE7PtizxdGdB04ywTOHnzBnl
2,1,1,6,2,1,2023-07-22 20:50:31,5,0.5,Z3L2XpBRQ2wW4aadBV7yVxTk
2,1,1,7,8,1,2023-07-22 20:50:31,5,0.5,0hHl89msuwZTzepMcviHDRSx
2,1,1,8,5,1,2023-07-22 20:50:31,5,0.5,EEpF7mO00g0oABVvxu9xzNiV
2,1,1,9,1,1,2023-07-22 20:50:31,5,0.5,TjzSKKuyFBwnjh0CfEmRUIpU
2,1,1,10,4,1,2023-07-22 20:50:31,5,0.5,jriZniEjGCkRoamJV0Nz5beT
3,1,1,1,9,1,2023-07-22 20:50:31,5,0.5,cBV1qeouWWZYW5739OdEO1o1
3,1,1,2,10,1,2023-07-22 20:50:31,5,0.5,NIkiXC08GNfWecVIV9a4URYm
3,1,1,3,7,1,2023-07-22 20:50:31,5,0.5,OpXR3xnqGYyGP2cy2keSvcMG
3,1,1,4,1,1,2023-07-22 20:50:31,5,0.5,E1ODlFQnJguSoLGHwkgJUNI5
3,1,1,5,5,1,2023-07-22 20:50:31,5,0.5,KKD6GdAycxut98QUSxHvSYYv
3,1,1,6,7,1,2023-07-22 20:50:31,5,0.5,tssfXpYUwJBVIXPVihqI6XhD
3,1,1,7,5,1,2023-07-22 20:50:31,5,0.5,5JESbinQD2gB9XQUrQKIs8RR
3,1,1,8,1,1,2023-07-22 20:50:31,5,0.5,8moP1HC7I3TQSzUEGekNCey0
3,1,1,9,10,1,2023-07-22 20:50:31,5,0.5,792HpAh1dKm3BxG8n943hY8K
3,1,1,10,8,1,2023-07-22 20:50:31,5,0.5,Ma1RKgpcJakhhj1FwjEK52A2
4,1,1,1,3,1,2023-07-22 20:50:31,5,0.5,1eEI2EdiMMsan5533X3rF2qv
4,1,1,2,5,1,2023-07-22 20:50:31,5,0.5,VfgRKNafxNOkpJ6w3XAkHMIb
4,1,1,3,2,1,2023-07-22 20:50:31,5,0.5,6eDLyq9wxx94Z8af5qaiAWf0
4,1,1,4,3,1,2023-07-22 20:50:31,5,0.5,zNBJJEoTwiLkl9PBKrHul2Ev
4,1,1,5,2,1,2023-07-22 20:50:31,5,0.5,UAJXxn08SMLerdhR2Tr3DMMc
4,1,1,6,2,1,2023-07-22 20:50:31,5,0.5,SrRSZzUZzQEvCQgM3NRCm06O
4,1,1,7,7,1,2023-07-22 20:50:31,5,0.5,AG5ZRGmXJPcxcw3j5bayUj8r
4,1,1,8,4,1,2023-07-22 20:50:31,5,0.5,b3PGRYyeuezPqs0hqQcjhMfZ
4,1,1,9,3,1,2023-07-22 20:50:31,5,0.5,uRJuKS3H8G2lck5h2GA46S7o
4,1,1,10,9,1,2023-07-22 20:50:31,5,0.5,jbWPbxbJpc7lnUiPpgTr3B3h
5,1,1,1,1,1,2023-07-22 20:50:31,5,0.5,wFlerPQcrnCuWUqfySBPNd7M
5,1,1,2,2,1,2023-07-22 20:50:31,5,0.5,3ACHR1zOpWv2bI0z6JdvuWDA
5,1,1,3,5,1,2023-07-22 20:50:31,5,0.5,NxU5mN1pTJt9tmddq5HEsHyk
5,1,1,4,5,1,2023-07-22 20:50:31,5,0.5,L9rvkTsqLIipd74i4FrTiBgt
5,1,1,5,5,1,2023-07-22 20:50:31,5,0.5,CzouSkVC83I440kWkkmbhT8j
5,1,1,6,9,1,2023-07-22 20:50:31,5,0.5,UHmpa1BZnA0vyJOUebl90UoI
5,1,1,7,4,1,2023-07-22 20:50:31,5,0.5,FFIlm10SlJS8V766dj6JvU2h
5,1,1,8,8,1,2023-07-22 20:50:31,5,0.5,uHmjf3787ao4t8vqYvW37Sli
5,1,1,9,8,1,2023-07-22 20:50:31,5,0.5,7wRqUlue6xk4QIka6bP0j1E5
5,1,1,10,1,1,2023-07-22 20:50:31,5,0.5,w9A3VmBbsI8z8keKIzSyy3DS
6,1,1,1,9,1,2023-07-22 20:50:31,5,0.5,gSZo0MVLiunAAUmKDy9LK36e
6,1,1,2,8,1,2023-07-22 20:50:31,5,0.5,6T08za1wlyvU3nWxIig3e4pw
6,1,1,3,2,1,2023-07-22 20:50:31,5,0.5,NjKvv5ggp1VRgxBlXrBlTNuL
6,1,1,4,5,1,2023-07-22 20:50:31,5,0.5,X6XYso0rZHaMyaPbVpMNKIHZ
6,1,1,5,9,1,2023-07-22 20:50:31,5,0.5,LxymMLgQxBTvDvRROQphiPoA
6,1,1,6,1,1,2023-07-22 20:50:31,5,0.5,rF3mkIR7nmPki89SQG98TN3F
6,1,1,7,5,1,2023-07-22 20:50:31,5,0.5,2WrhlPJ1hbUdxKgrPIpeFS30
6,1,1,8,5,1,2023-07-22 20:50:31,5,0.5,j4AyEjzy60yab16IADyOjz8F
6,1,1,9,2,1,2023-07-22 20:50:31,5,0.5,cBI894Y5ZIRLN0ImZ6PRL0Vw
6,1,1,10,2,1,2023-07-22 20:50:31,5,0.5,7Cu1C0GGsq4YTljjzbbeeJ0a
7,1,1,1,3,1,2023-07-22 20:50:31,5,0.5,KbdybBYOA6YiI5t4jC0fgr70
7,1,1,2,2,1,2023-07-22 20:50:31,5,0.5,LpTJTakAoXzuYlmw6wIPhdsi
7,1,1,3,2,1,2023-07-22 20:50:31,5,0.5,PAqhqbLT8XHaoKMfOX7htkup
7,1,1,4,2,1,2023-07-22 20:50:31,5,0.5,N0qPp1PTLvkrUGPFQeof9z6W
7,1,1,5,8,1,2023-07-22 20:50:31,5,0.5,qCAiHMJ9n90VDc6wDAnuZRUF
7,1,1,6,6,1,2023-07-22 20:50:31,5,0.5,qc73LDucBN6K8SLhlrqf3CZg
7,1,1,7,3,1,2023-07-22 20:50:31,5,0.5,Asx7w7VoPTbOdMhPX9NDbWGc
7,1,1,8,8,1,2023-07-22 20:50:31,5,0.5,fArluy9FX9Jz3vh1LefeC0re
7,1,1,9,6,1,2023-07-22 20:50:31,5,0.5,3KkCjV9TCNMMItsFM6Jeu9ky
7,1,1,10,4,1,2023-07-22 20:50:31,5,0.5,RFIJSwsD4O8Pp0U0fvhOaRx3
8,1,1,1,5,1,2023-07-22 20:50:31,5,0.5,U45Xmcb9RyopzBONCq6QoZL8
8,1,1,2,5,1,2023-07-22 20:50:31,5,0.5,s8P4bbiA5x4PVqbNn4qk2yiK
8,1,1,3,5,1,2023-07-22 20:50:31,5,0.5,cHXtgGnhpE7U7rLkI3ZqEt4P
8,1,1,4,9,1,2023-07-22 20:50:31,5,0.5,fRxgkHJFquQbHFHxmFhk2AYA
8,1,1,5,5,1,2023-07-22 20:50:31,5,0.5,qxjgmy6HnaV4sQqghcvHGKqX
8,1,1,6,10,1,2023-07-22 20:50:31,5,0.5,KUDLOA9H04bLOl7dHQzYlfLl
8,1,1,7,7,1,2023-07-22 20:50:31,5,0.5,WVAraK47aqJ2Wp5UR6tSdzZc
8,1,1,8,10,1,2023-07-22 20:50:31,5,0.5,CMSE0NAeRgE1n768RCyENAQz
8,1,1,9,8,1,2023-07-22 20:50:31,5,0.5,Mmr30GzwjOnwZZFnWExDtIiF
8,1,1,10,10,1,2023-07-22 20:50:31,5,0.5,kvtbryD31CXaq5QqtGkpDsOE
9,1,1,1,3,1,2023-07-22 20:50:31,5,0.5,KAPWDjP99An66tLUupROmKxl
9,1,1,2,7,1,2023-07-22 20:50:31,5,0.5,rJ5JF7PFa9tFKhZSqM3YeGDj
9,1,1,3,4,1,2023-07-22 20:50:31,5,0.5,LMuf4t7UVp85VAUBG7NUrMSo
9,1,1,4,1,1,2023-07-22 20:50:31,5,0.5,haRWpxNVmqR7FTBYBvJhr0uU
9,1,1,5,9,1,2023-07-22 20:50:31,5,0.5,nUfQwBmNBtuqfw6vPE46uNLB
9,1,1,6,5,1,2023-07-22 20:50:31,5,0.5,y8WsybOHAdElQHZ1wbmBwBRW
9,1,1,7,9,1,2023-07-22 20:50:31,5,0.5,tr7cThWsFobz6EDviisYv1Cw
9,1,1,8,2,1,2023-07-22 20:50:31,5,0.5,pGlVKoYq3uedCYwItLefQk98
9,1,1,9,4,1,2023-07-22 20:50:31,5,0.5,X9vznrWpEeShRBgZKwWxCQmI
9,1,1,10,1,1,2023-07-22 20:50:31,5,0.5,2oqtkvB0wRAnDohjbHLxiHU6
10,1,1,1,10,1,2023-07-22 20:50:31,5,0.5,dn97bBNpb9nrFIJOrHNcQhvh
10,1,1,2,9,1,2023-07-22 20:50:31,5,0.5,mKMm12PLRy1MTzSH0FHR1UWM
10,1,1,3,3,1,2023-07-22 20:50:31,5,0.5,WDAcwuY9T1YAlcCByFy3BnUm
10,1,1,4,7,1,2023-07-22 20:50:31,5,0.5,4xncidkQf6vIHZM9FaF0yYY0
10,1,1,5,4,1,2023-07-22 20:50:31,5,0.5,nU2zVeHpG5ZPdEJfhaJFKA0k
10,1,1,6,2,1,2023-07-22 20:50:31,5,0.5,TN0HPXHJdxm0CC54t75luMqP
10,1,1,7,5,1,2023-07-22 20:50:31,5,0.5,ARe18kr4mOxCyrIuXpzdEO0q
10,1,1,8,9,1,2023-07-22 20:50:31,5,0.5,9IEuHKpPp92AIp9lImj07EbV
10,1,1,9,6,1,2023-07-22 20:50:31,5,0.5,Cd8ZHw54ElcNJQJRNS3Lqm8W
10,1,1,10,8,1,2023-07-22 20:50:31,5,0.5,H6JwcAw17IyjMq382jdmrYDN
1,2,1,1,7,1,2023-07-22 20:50:31,5,0.5,pvy5MfbMD1QCCZ2IkcJST1Fr
1,2,1,2,1,1,2023-07-22 20:50:31,5,0.5,AwUrqRfsCLiREL0pZVk0Ioe5
1,2,1,3,3,1,2023-07-22 20:50:31,5,0.5,yXU986SYd1CYCPAMEhCnwc5V
1,2,1,4,6,1,2023-07-22 20:50:31,5,0.5,MtJe5IjqpjShC75jNObXWIcQ
1,2,1,5,2,1,2023-07-22 20:50:31,5,0.5,I871a1jGgGSqaK3sf2I9AP03
1,2,1,6,1,1,2023-07-22 20:50:31,5,0.5,ejmwqVU4d6UtyqqpWTbuVlK5
1,2,1,7,1,1,2023-07-22 20:50:31,5,0.5,eumhDLkcxf82OzWyuf8JIdsw
1,2,1,8,7,1,2023-07-22 20:50:31,5,0.5,C2ih5CgWWIc06ylnsdTBijWv
1,2,1,9,5,1,2023-07-22 20:50:31,5,0.5,0vGsOFnK3EOjN5qmSwyG84TM
1,2,1,10,2,1,2023-07-22 20:50:31,5,0.5,cfRPGDNArigHtyP8q6tsxOLj
2,2,1,1,10,1,2023-07-22 20:50:31,5,0.5,O6cPvr9jTlMaToAmauRE95v3
2,2,1,2,7,1,2023-07-22 20:50:31,5,0.5,VviwdI3dmcnf0LZQO3PEt7qd
2,2,1,3,3,1,2023-07-22 20:50:31,5,0.5,VIotvzKf9NZAAqzqjKcqgAQA
2,2,1,4,4,1,2023-07-22 20:50:31,5,0.5,cA0xOaS1DY7uXZWYMgTSoad6
2,2,1,5,5,1,2023-07-22 20:50:31,5,0.5,nG3B8AD4Xmt3vlAKQoTYulwo
2,2,1,6,8,1,2023-07-22 20:50:31,5,0.5,mUT80ufGrEYSdoFNVn4aDODh
2,2,1,7,9,1,2023-07-22 20:50:31,5,0.5,OlovG40B3htSL5CP2Z0AsBCx
2,2,1,8,5,1,2023-07-22 20:50:31,5,0.5,zVqfSuhUhyFO7NXXbVgA9dcp
2,2,1,9,7,1,2023-07-22 20:50:31,5,0.5,oEEMssFgnMYuJedlXxUZDbf5
2,2,1,10,7,1,2023-07-22 20:50:31,5,0.5,mZCgX8rFNWlKlsuQxlb8pcOv
3,2,1,1,5,1,2023-07-22 20:50:31,5,0.5,dqRtryoJAd1VB1n5DLu8XuRZ
3,2,1,2,1,1,2023-07-22 20:50:31,5,0.5,7MWTkEYnMGiMrsF2fpkQdMOc
3,2,1,3,9,1,2023-07-22 20:50:31,5,0.5,yBE4riLDmHbCBOIpbHc2IFMd
3,2,1,4,7,1,2023-07-22 20:50:31,5,0.5,I98p9QUAKgH0V3YN1hi1KFao
3,2,1,5,3,1,2023-07-22 20:50:31,5,0.5,Da41TnlaT57ypTctmD3Q5g4U
3,2,1,6,10,1,2023-07-22 20:50:31,5,0.5,XYGAI8cOAKES8GtTpkomGX28
3,2,1,7,9,1,2023-07-22 20:50:31,5,0.5,TdW5bjBQ3KXfHSkg8NuCfUP4
3,2,1,8,4,1,2023-07-22 20:50:31,5,0.5,YrvaQQD1k7QpQqvetUwUhnWS
3,2,1,9,5,1,2023-07-22 20:50:31,5,0.5,TpLziEGJ0R7Gh4agVKIGwkyq
3,2,1,10,9,1,2023-07-22 20:50:31,5,0.5,OfYIkPQdcIrBTn4K2twR3oSt
4,2,1,1,5,1,2023-07-22 20:50:31,5,0.5,LJdkzie6bJohDKk31DL5TgGZ
4,2,1,2,4,1,2023-07-22 20:50:31,5,0.5,2ASsnlXpYLP2dpvAB9ILV6pk
4,2,1,3,9,1,2023-07-22 20:50:31,5,0.5,0X9YwD0J791mWHbzrNCXYr5G
4,2,1,4,3,1,2023-07-22 20:50:31,5,0.5,oPVoyZ4C0BNi4gYeOgelY28n
4,2,1,5,3,1,2023-07-22 20:50:31,5,0.5,BQmBDxYeiOA3wmNnbwFOpa0Z
4,2,1,6,2,1,2023-07-22 20:50:31,5,0.5,RFphiRuhDF558eYsUiVmRVK8
4,2,1,7,7,1,2023-07-22 20:50:31,5,0.5,eyWYFnUL6vSlt7ljdtTwwApY
4,2,1,8,5,1,2023-07-22 20:50:31,5,0.5,mv64edOXZ2Jw4LIBROnnIEef
4,2,1,9,3,1,2023-07-22 20:50:31,5,0.5,EEVxPlRsbZQnyuxr4NNZ4cSZ
4,2,1,10,8,1,2023-07-22 20:50:31,5,0.5,pVnF2uA8VIb9hfz0pV6NmCmv
5,2,1,1,4,1,2023-07-22 20:50:31,5,0.5,KJpGeukoqPQWPGKAjdobm73v
5,2,1,2,9,1,2023-07-22 20:50:31,5,0.5,020QlmDtt5DkKPmWMnFMVhAx
