o_id,o_d_id,o_w_id,o_c_id,o_entry_d,o_carrier_id,o_ol_cnt,o_all_local
1,1,1,2,2023-07-22 20:50:31,5,12,1
2,1,1,3,2023-07-22 20:50:31,9,8,1
3,1,1,10,2023-07-22 20:50:31,6,14,1
4,1,1,8,2023-07-22 20:50:31,9,15,1
5,1,1,4,2023-07-22 20:50:31,0,13,1
6,1,1,7,2023-07-22 20:50:31,0,15,1
7,1,1,6,2023-07-22 20:50:31,0,14,1
8,1,1,5,2023-07-22 20:50:31,0,15,1
9,1,1,1,2023-07-22 20:50:31,0,11,1
10,1,1,9,2023-07-22 20:50:31,0,7,1
1,2,1,10,2023-07-22 20:50:31,9,14,1
2,2,1,1,2023-07-22 20:50:31,10,14,1
3,2,1,3,2023-07-22 20:50:31,6,6,1
4,2,1,9,2023-07-22 20:50:31,3,15,1
5,2,1,5,2023-07-22 20:50:31,0,8,1
6,2,1,8,2023-07-22 20:50:31,0,6,1
7,2,1,7,2023-07-22 20:50:31,0,13,1
8,2,1,2,2023-07-22 20:50:31,0,5,1
9,2,1,4,2023-07-22 20:50:31,0,8,1
10,2,1,6,2023-07-22 20:50:31,0,8,1
1,3,1,3,2023-07-22 20:50:31,4,8,1
2,3,1,8,2023-07-22 20:50:31,4,15,1
3,3,1,6,2023-07-22 20:50:31,7,7,1
4,3,1,9,2023-07-22 20:50:31,9,9,1
5,3,1,2,2023-07-22 20:50:31,0,7,1
6,3,1,7,2023-07-22 20:50:31,0,7,1
7,3,1,10,2023-07-22 20:50:31,0,9,1
8,3,1,4,2023-07-22 20:50:31,0,15,1
9,3,1,5,2023-07-22 20:50:31,0,12,1
10,3,1,1,2023-07-22 20:50:31,0,10,1
