s_i_id,s_w_id,s_quantity,s_dist_01,s_dist_02,s_dist_03,s_dist_04,s_dist_05,s_dist_06,s_dist_07,s_dist_08,s_dist_09,s_dist_10,s_ytd,s_order_cnt,s_remote_cnt,s_data
1,1,54,BjeZBWGUE2RK9qCm3qn1kNyp,Giu0QtJbzMqDzZ9Bj0eXuTrU,x5qwcB5RFQ0PJTPf4BPpZjFc,zBTPV7ZCAdkhptcHhP8BkPtU,QLd5BxVOSe5EOnGPQ23mY7yD,L1UjatGc7rn5IQ3j1ICROCgb,4cCGnVcADQNSRaR5OYJVIudx,uwojesfvwKbKktvkU8JaLYox,4N8CE0EbYc27lkllesrqN2qF,jD8imXof2fu84SeQEWWzBJyD,0.5,0,0,EX7cPdLs2h5CulVcgn8qWnBpRnjoVJdOXXSTdVIyNV2Eyc9Ci7
2,1,17,m5mzVzbMevZr0IsQAL97ajvB,AcexKPCSIqIkIsA5raL1HEpL,dtJHr8L1DGHhZyHIbIdST75a,Q4qTTAxg8vItATmQRnZNY5wF,mRVxHKkLJsGt5q2MmNkBBHo5,WY35fxzCEpf7JUxAiCsOKa3U,NudamqsKcBceNSLCt91iDozY,t6IWnrmkFgBcFh8rO5Hq0iYJ,2QcCCffEf0CT8KEfljStOG5m,X1e603kIsyKdiMIPPmzE7i4g,0.5,0,0,djOd4utkRfPovRFhImSgeHULU64V30I4ydf1MStvXDrHoBgFuy
3,1,97,PVa7W5l3wRhUkM2A8Y7pJhGt,sFfSRZQKBjMBaUdH3lhL7igg,9PDW05BnxMAjjZp6wVVzq9Fy,WDsQYXpbbflDiJgyfkgpehXQ,hhr7RsyaiQF26IjxBdIoGLGa,HQZojb6uhrRNnMXcxIPtF8zj,s6MwvjHhKyTOl27PfDPl3GFI,9YGuFFjBiK9br19hYclReG4Y,Awmc5ENeXc9hpDSoWIbhUTKb,j50sXBi3QQyxfleX1yQtdSLR,0.5,0,0,SW90NeiRcp87fbXI08hFIuscub7NQSpwsRSe77qKr9HONXhAYH
4,1,82,KhHDzdMjFV9aKHxS5OsWSQzS,FnqtSeXHt27hksXbIWg6MjH6,I98ThwMdZvqRjUzSd3V6J9Rw,nd0R8CYmCzMIRy76UENCpyys,P0unv0aqSuyqMNv20SPN3qW3,TxV4RKJXjWvgbA0cmEN1tnWs,9bwmjHTDXSMgE8jyWhVaWV9W,Dbnc8n5QaCQcVTWxvN43nnzj,IC1stRVUGTQfPaiJhG6Xm0bw,h3hqiiIdNCVgi1D0SuaXcVzl,0.5,0,0,tNV47N74JTS0hNt6az1xbZ6HHs7keHlhSM4lXsoI1XPCKwKB6x
5,1,71,EyhdR4M4INXc604hHCPudhbu,3Sh5C1zBCE369fN85KchCsVL,DAVOmriOquWjnKYemUFOSBuG,st8NpeFRSxXqVdFmDOhgKJbp,pbI8Bu5iafeZiCsKUPr0bMqv,RqerpGCSIGjUkgzceOQZTX4N,1qfNqV5BGwDCXvGJi2qcwLOP,OxRydX1ZaUo5gGGb0Xd7jj4F,Q2zzmel4OIYR1mQlTXvoB34X,4bPmuMOwkfNJhq3ISy3ZPz3D,0.5,0,0,QYFsfK67qSSgDCvq5fuyxVZJDSG36Fj05c6dyrLmJf6aaooEEm
6,1,20,OiK6a8H0lcdcd2V0lzHSrbX2,bwDwD4rTKeogYZ1DtpNIhR1L,Xl7GYWRXWgP4AOWKqM2EIUJ0,PBVwrhpwmVg50xAm0zdGxOsy,jqmZw3n5jFQMffUbEaQQnxtN,hkMdmhQFGYsCjnl0i7ga31oy,oS4oJdUIVsMEnhK3aMuUl11q,2DiVDJPAjAJpW578aaPIKegV,t8sFA3u5UUTXkmEmvtc5OUAD,BU2YsWQVdREKmcruGnvtYnKC,0.5,0,0,50jyi1h54GEtGiUiZmk7Zgkdcy7ri2EYf3Ae9h0C4OWtMep7t2
7,1,32,zTbRDg94LHvMITRcaWwltPIb,hEXvypWdr3sUU3ryNyXBhjdb,HLXzlRZuw4oujOgbKrTSOXBC,gTve6RS4jkci1FVNhD2OwwzV,SDVkfUqhlRi4Ooki7gTwhgBl,L7RZjPChBdWkIJudW7fO7Ay4,Va5kfTINfkU6kz3gJThCTlkG,KjPoqwTgzPznLdlxiRwvbmzo,sv13V8rlPIUIbaBsDmvkySj2,1J47hj0njnyZwoxEHbHofTgh,0.5,0,0,6TR82uEe90nx2dv8rNBpAEVVM8PqdeApShKe3uzUwn8zd6q76l
8,1,56,avoOS1XdrV51l5z6xvlLCflI,Z9neUMy58l07UMMdDGWx0G0T,RNxN3XmFO1BgJNtjp0KckG4B,VnepNUJvyuw0pjGuV8VuwWfp,6Ag1fw0vNNJKlZ0qkPeyMx7D,5uvinGPCep6xehfnvvuT91HJ,ZPxi7QYYnb1fVankrn1qpDQS,uxA4gBY6UmQkCvGzQlx3sHyq,OuEIv3mEhSatH4QYdZBOfosx,vVSJVc8LyoFjsPhD3HniNCjf,0.5,0,0,fTXM32U4bVGkzv0LNkY5PSq4qnxNYJfY3hHTGacpjYEqDbCVm6
9,1,20,YRgh8eIxiFTCf67LOb6oAYlG,urPDGs5lOGRj1gG83f195a9g,ndEJXpGXq2YooqNjWmn6KEUI,TE1gnwxbFgZy3TbTgYuHyZsR,S4NfC74qIDvrrH3I1NMqSQOa,ZOTOXZq8RwlHXEicfAH766NZ,T97qM204iWLJs39cwTIFsXR4,1LPnk4ibiCEMdWON4C4TravI,8j8SPj1oyFkvsWvT2osHD4pB,Oa5enU4CjO0KWd3NsVaChLOu,0.5,0,0,doNfCZ41KD2bAsARFCnodVLe8PzcBvL5PGwaMPzUM3y0Zc4jNH
10,1,26,eKrLB8TVHiI444QNOnxlFYk5,ouIyEmeGRGi0oFvEM2DENtOg,c4bwuOWiQjEoVfEFR0nzD6yS,Ef2IURhPGXHIbCpctCXLtCtX,thXVk6wG5UMjAIehgkO8QdZu,FaPc4hXpwRqJcx0EvGq5Yr1Z,PPaIGfQ7UgCiRAx6gCJJPvnD,B4mpk7r1Oy6Q9y3BjutjRm3g,YctHbb8gqgNVLjmsPGUGJYay,tahmqTg8YteQaGnhtAiGWiL3,0.5,0,0,gXrIBzRLX1Hrc7BH2eS015zrQZMMMGghNXFg4A8OATebdtG8C7
